4341	4689	4.0
4341	34746	4.0
4341	35008	4.0
4341	29087	4.0
4341	10680	4.0
4341	26001	4.0
4341	30799	4.0
4341	21339	4.0
4341	14398	4.0
4341	10630	4.0
4342	31652	4.0
4342	5435	4.0
4342	17784	4.0
4342	14108	4.0
4342	37024	4.0
4342	6577	4.0
4342	17780	4.0
4342	6174	4.0
4342	17786	4.0
4342	78	4.0
4342	1565	4.0
4342	676	4.0
4342	17792	4.0
4342	668	4.0
4342	4103	4.0
4342	11375	4.0
4342	512	4.0
4342	5613	4.0
4343	60	4.0
4343	774	4.0
4343	510	4.0
4343	5493	4.0
4343	12892	4.0
4343	2766	4.0
4343	33013	4.0
4343	4679	4.0
4343	11676	4.0
4343	13680	4.0
4343	3722	4.0
4343	3773	4.0
4343	3943	4.0
4343	72	4.0
4343	1754	4.0
4344	5571	4.0
4344	12741	4.0
4344	492	4.0
4344	2856	4.0
4344	5381	4.0
4344	15387	4.0
4344	35404	4.0
4344	817	4.0
4344	33145	4.0
4345	12845	4.0
4345	21075	4.0
4345	34717	4.0
4345	7084	4.0
4345	5653	4.0
4345	5578	4.0
4345	1578	4.0
4345	31826	4.0
4345	2774	4.0
4345	664	4.0
4345	24506	4.0
4345	6995	4.0
4345	10103	4.0
4345	2843	4.0
4345	22702	4.0
4345	11735	4.0
4345	483	4.0
4345	2329	4.0
4346	73	4.0
4346	7796	4.0
4346	9831	4.0
4346	4254	4.0
4346	6620	4.0
4346	60	4.0
4346	6603	4.0
4346	2214	4.0
4346	108	4.0
4346	11749	4.0
4346	9829	4.0
4346	9550	4.0
4346	486	4.0
4347	15246	4.0
4347	19797	4.0
4347	16468	4.0
4347	14107	4.0
4347	2946	4.0
4347	18910	4.0
4348	4182	4.0
4348	13099	4.0
4348	78	4.0
4349	11378	4.0
4349	8963	4.0
4349	6792	4.0
4349	16177	4.0
4349	992	4.0
4349	6613	4.0
4349	3040	4.0
4349	12852	4.0
4349	1674	4.0
4349	2197	4.0
4349	1584	4.0
4350	16022	4.0
4350	4401	4.0
4350	13138	4.0
4351	3722	4.0
4351	2102	4.0
4351	1670	4.0
4351	2074	4.0
4351	23569	4.0
4352	3723	4.0
4352	1388	4.0
4352	1668	4.0
4352	60	4.0
4353	15183	4.0
4353	5353	4.0
4353	33355	4.0
4353	20269	4.0
4353	13999	4.0
4353	30101	4.0
4353	2896	4.0
4353	13386	4.0
4353	2352	4.0
4353	22711	4.0
4353	21009	4.0
4353	34026	4.0
4353	11692	4.0
4353	5394	4.0
4354	1713	4.0
4354	4206	4.0
4354	11699	4.0
4354	4198	4.0
4354	2732	4.0
4354	11735	4.0
4354	5358	4.0
4354	22713	4.0
4354	5649	4.0
4354	767	4.0
4354	5554	4.0
4354	11711	4.0
4354	31727	4.0
4354	11721	4.0
4355	3396	4.0
4355	20854	4.0
4355	5491	4.0
4356	517	4.0
4356	5391	4.0
4357	61	4.0
4357	32759	4.0
4357	7302	4.0
4357	514	4.0
4357	1747	4.0
4358	8149	4.0
4358	2853	4.0
4358	4092	4.0
4358	895	4.0
4358	509	4.0
4358	28268	4.0
4358	627	4.0
4358	60	4.0
4359	10936	4.0
4359	14751	4.0
4359	1566	4.0
4359	2844	4.0
4359	60	4.0
4359	18464	4.0
4359	87	4.0
4360	16886	4.0
4360	1816	4.0
4360	9105	4.0
4360	3263	4.0
4360	1825	4.0
4360	8829	4.0
4360	11727	4.0
4360	3819	4.0
4360	6662	4.0
4360	1706	4.0
4360	1819	4.0
4360	29677	4.0
4360	17600	4.0
4360	23540	4.0
4360	16323	4.0
4360	26561	4.0
4360	7298	4.0
4360	28596	4.0
4360	16018	4.0
4360	1583	4.0
4360	1924	4.0
4360	30892	4.0
4360	2110	4.0
4360	31739	4.0
4360	12118	4.0
4360	488	4.0
4360	2234	4.0
4360	10107	4.0
4360	2108	4.0
4360	21826	4.0
4360	31504	4.0
4360	16565	4.0
4360	60	4.0
4360	2127	4.0
4360	30503	4.0
4360	17839	4.0
4360	16043	4.0
4360	20567	4.0
4360	31417	4.0
4361	28654	4.0
4361	17701	4.0
4361	1937	4.0
4361	11030	4.0
4361	5895	4.0
4361	16013	4.0
4361	28566	4.0
4361	17709	4.0
4361	24396	4.0
4361	21911	4.0
4362	1753	4.0
4362	13134	4.0
4362	10939	4.0
4362	2019	4.0
4362	4113	4.0
4362	60	4.0
4363	3045	4.0
4363	17613	4.0
4363	9983	4.0
4363	15499	4.0
4363	3786	4.0
4363	12452	4.0
4363	1583	4.0
4363	1482	4.0
4363	2855	4.0
4363	61	4.0
4363	1139	4.0
4363	932	4.0
4363	10809	4.0
4363	12345	4.0
4363	18416	4.0
4363	31106	4.0
4364	5215	4.0
4364	11108	4.0
4364	2794	4.0
4364	1444	4.0
4364	2062	4.0
4364	2063	4.0
4364	843	4.0
4364	90	4.0
4364	5654	4.0
4365	1451	4.0
4365	1601	4.0
4365	2083	4.0
4365	1479	4.0
4365	3452	4.0
4365	1760	4.0
4365	512	4.0
4365	17670	4.0
4366	2367	4.0
4366	14759	4.0
4366	24559	4.0
4367	38234	4.0
4367	18873	4.0
4367	12042	4.0
4367	18577	4.0
4368	15896	4.0
4368	14500	4.0
4368	2356	4.0
4368	60	4.0
4368	1174	4.0
4368	1187	4.0
4368	1430	4.0
4369	32295	4.0
4369	7723	4.0
4369	34103	4.0
4369	1596	4.0
4369	13533	4.0
4370	1697	4.0
4370	6900	4.0
4370	505	4.0
4370	10970	4.0
4370	1677	4.0
4371	492	4.0
4371	4098	4.0
4371	820	4.0
4371	15798	4.0
4371	22438	4.0
4371	14138	4.0
4371	21756	4.0
4371	9565	4.0
4371	796	4.0
4371	803	4.0
4371	6782	4.0
4371	840	4.0
4371	1138	4.0
4372	4387	4.0
4372	7305	4.0
4372	76	4.0
4372	9009	4.0
4373	2076	4.0
4373	24288	4.0
4373	12263	4.0
4374	34045	4.0
4374	27943	4.0
4374	22418	4.0
4375	78	4.0
4375	13826	4.0
4375	1474	4.0
4376	1596	4.0
4376	4953	4.0
4376	1443	4.0
4376	5968	4.0
4376	5807	4.0
4376	7471	4.0
4377	108	4.0
4377	18705	4.0
4377	1804	4.0
4377	4151	4.0
4377	950	4.0
4377	22756	4.0
4377	11711	4.0
4377	11759	4.0
4377	23326	4.0
4377	1826	4.0
4377	792	4.0
4377	11701	4.0
4377	10747	4.0
4377	1722	4.0
4377	9458	4.0
4377	1647	4.0
4378	29501	4.0
4378	20206	4.0
4378	4915	4.0
4378	777	4.0
4378	3754	4.0
4378	1733	4.0
4378	5582	4.0
4378	2772	4.0
4379	5341	4.0
4379	61	4.0
4379	794	4.0
4380	654	4.0
4380	589	4.0
4380	21826	4.0
4380	639	4.0
4380	7765	4.0
4380	1454	4.0
4380	8942	4.0
4380	11977	4.0
4380	5460	4.0
4380	3404	4.0
4380	26319	4.0
4380	13395	4.0
4381	16610	4.0
4381	2327	4.0
4381	22773	4.0
4381	25316	4.0
4381	22735	4.0
4381	33245	4.0
4381	27656	4.0
4382	26005	4.0
4382	10630	4.0
4382	8929	4.0
4382	17791	4.0
4382	2946	4.0
4383	9838	4.0
4383	2730	4.0
4383	7298	4.0
4383	33050	4.0
4383	13393	4.0
4383	3040	4.0
4383	5341	4.0
4383	2346	4.0
4383	24574	4.0
4384	15688	4.0
4384	3892	4.0
4384	18895	4.0
4384	13455	4.0
4384	32223	4.0
4384	22679	4.0
4384	32533	4.0
4384	2946	4.0
4384	34940	4.0
4384	16490	4.0
4385	476	4.0
4385	510	4.0
4385	2083	4.0
4385	520	4.0
4386	5330	4.0
4386	60	4.0
4387	2855	4.0
4387	3273	4.0
4387	18358	4.0
4387	1748	4.0
4388	9472	4.0
4388	8164	4.0
4388	2873	4.0
4388	21738	4.0
4388	741	4.0
4388	23318	4.0
4388	22769	4.0
4388	61	4.0
4389	2294	4.0
4389	928	4.0
4389	2906	4.0
4389	70	4.0
4390	60	4.0
4390	12794	4.0
4391	2843	4.0
4391	5375	4.0
4391	14124	4.0
4391	1443	4.0
4391	70	4.0
4391	6601	4.0
4391	3706	4.0
4391	3637	4.0
4391	5580	4.0
4391	509	4.0
4392	8110	4.0
4392	20944	4.0
4392	21401	4.0
4392	32694	4.0
4392	499	4.0
4392	406	4.0
4392	21398	4.0
4392	14581	4.0
4392	3449	4.0
4392	502	4.0
4393	61	4.0
4393	1409	4.0
4393	2740	4.0
4393	10671	4.0
4394	61	4.0
4394	12291	4.0
4394	24235	4.0
4394	23458	4.0
4394	7293	4.0
4394	32921	4.0
4395	9810	4.0
4395	1940	4.0
4395	11055	4.0
4395	3898	4.0
4395	10884	4.0
4395	3784	4.0
4395	12107	4.0
4395	31555	4.0
4395	24520	4.0
4395	16281	4.0
4395	18358	4.0
4395	10883	4.0
4395	3634	4.0
4395	3794	4.0
4396	1603	4.0
4396	21233	4.0
4396	4095	4.0
4396	2754	4.0
4397	5814	4.0
4397	3933	4.0
4397	10458	4.0
4397	15171	4.0
4397	493	4.0
4397	12877	4.0
4397	8194	4.0
4397	1823	4.0
4398	11039	4.0
4398	3891	4.0
4398	3889	4.0
4398	11804	4.0
4398	60	4.0
4399	5965	4.0
4399	5969	4.0
4399	809	4.0
4399	12817	4.0
4399	1573	4.0
4399	3948	4.0
4399	3401	4.0
4399	841	4.0
4399	10026	4.0
4400	2365	4.0
4400	2157	4.0
4400	4175	4.0
4400	11611	4.0
4400	13696	4.0
4400	2243	4.0
4400	6903	4.0
4400	32402	4.0
4400	5341	4.0
4400	7802	4.0
4400	1676	4.0
4400	20218	4.0
4401	95	4.0
4401	18261	4.0
4401	476	4.0
4401	6875	4.0
4402	1596	4.0
4402	505	4.0
4402	19304	4.0
4402	519	4.0
4402	32385	4.0
4402	827	4.0
4402	3484	4.0
4403	1675	4.0
4403	2733	4.0
4403	1570	4.0
4403	14685	4.0
4403	5528	4.0
4403	1583	4.0
4404	479	4.0
4404	1690	4.0
4404	482	4.0
4405	7361	4.0
4405	497	4.0
4405	671	4.0
4405	19018	4.0
4406	4402	4.0
4406	10145	4.0
4406	10986	4.0
4406	15150	4.0
4406	11763	4.0
4406	980	4.0
4406	5575	4.0
4406	5423	4.0
4406	2092	4.0
4406	1713	4.0
4406	12897	4.0
4406	2234	4.0
4406	12879	4.0
4407	16331	4.0
4407	5956	4.0
4407	25189	4.0
4407	31309	4.0
4407	16333	4.0
4407	5995	4.0
4408	10708	4.0
4408	15322	4.0
4408	770	4.0
4408	6977	4.0
4408	5527	4.0
4408	20218	4.0
4409	21303	4.0
4409	4201	4.0
4409	517	4.0
4410	33259	4.0
4410	9083	4.0
4410	3569	4.0
4410	14438	4.0
4411	3568	4.0
4411	2799	4.0
4411	2076	4.0
4411	492	4.0
4411	9804	4.0
4412	1404	4.0
4412	5655	4.0
4412	1572	4.0
4412	782	4.0
4412	1436	4.0
4412	1443	4.0
4412	2956	4.0
4412	14108	4.0
4412	15384	4.0
4412	478	4.0
4413	6875	4.0
4413	12528	4.0
4413	4922	4.0
4413	1446	4.0
4413	514	4.0
4413	11598	4.0
4413	2766	4.0
4413	2099	4.0
4413	1740	4.0
4413	5428	4.0
4414	32074	4.0
4414	4198	4.0
4414	503	4.0
4414	29061	4.0
4414	33841	4.0
4414	751	4.0
4414	501	4.0
4414	28360	4.0
4415	82	4.0
4415	779	4.0
4415	2854	4.0
4415	32662	4.0
4416	1493	4.0
4416	664	4.0
4416	1464	4.0
4416	441	4.0
4416	1417	4.0
4416	5968	4.0
4417	60	4.0
4417	1601	4.0
4417	489	4.0
4418	24227	4.0
4418	12702	4.0
4418	7745	4.0
4418	31754	4.0
4419	2815	4.0
4419	517	4.0
4419	2764	4.0
4419	18261	4.0
4419	3385	4.0
4420	3397	4.0
4420	17748	4.0
4420	846	4.0
4420	1479	4.0
4420	3382	4.0
4420	2070	4.0
4421	1753	4.0
4421	520	4.0
4421	7232	4.0
4421	4912	4.0
4421	30878	4.0
4421	30490	4.0
4421	11601	4.0
4421	11761	4.0
4422	12401	4.0
4422	497	4.0
4422	1456	4.0
4422	779	4.0
4422	6620	4.0
4423	9551	4.0
4423	60	4.0
4423	12913	4.0
4423	3136	4.0
4424	4201	4.0
4424	2092	4.0
4424	2820	4.0
4424	6651	4.0
4424	1438	4.0
4424	2815	4.0
4424	2347	4.0
4424	2200	4.0
4424	777	4.0
4424	1451	4.0
4425	18256	4.0
4425	6542	4.0
4425	3555	4.0
4425	8270	4.0
4425	6564	4.0
4425	794	4.0
4425	5351	4.0
4425	512	4.0
4425	5555	4.0
4425	17723	4.0
4426	478	4.0
4426	1713	4.0
4426	7302	4.0
4427	1741	4.0
4427	7799	4.0
4427	12799	4.0
4427	1673	4.0
4427	5415	4.0
4427	14742	4.0
4427	11324	4.0
4428	16979	4.0
4428	10001	4.0
4428	1641	4.0
4428	10020	4.0
4428	9987	4.0
4428	1444	4.0
4428	2814	4.0
4428	796	4.0
4428	4919	4.0
4428	654	4.0
4429	6640	4.0
4429	1456	4.0
4429	7790	4.0
4429	2325	4.0
4429	13097	4.0
4429	1687	4.0
4429	24565	4.0
4429	1747	4.0
4430	13283	4.0
4430	16511	4.0
4430	40213	4.0
4430	1683	4.0
4430	3124	4.0
4430	769	4.0
4431	3040	4.0
4431	24414	4.0
4431	24351	4.0
4431	32092	4.0
4431	11031	4.0
4431	946	4.0
4431	19016	4.0
4431	5978	4.0
4431	4150	4.0
4431	16412	4.0
4431	31166	4.0
4431	4176	4.0
4432	18658	4.0
4432	9792	4.0
4432	60	4.0
4433	4035	4.0
4433	60	4.0
4433	3824	4.0
4433	4346	4.0
4434	3770	4.0
4434	1762	4.0
4434	1706	4.0
4434	30728	4.0
4434	2106	4.0
4434	60	4.0
4435	2346	4.0
4435	6895	4.0
4435	12812	4.0
4436	29339	4.0
4436	1670	4.0
4436	6580	4.0
4437	519	4.0
4437	10018	4.0
4437	2729	4.0
4438	1761	4.0
4438	6784	4.0
4438	980	4.0
4438	4768	4.0
4438	817	4.0
4439	60	4.0
4439	33395	4.0
4439	1416	4.0
4440	10708	4.0
4440	10711	4.0
4440	7420	4.0
4440	1761	4.0
4441	2558	4.0
4441	12316	4.0
4441	12315	4.0
4441	12669	4.0
4441	996	4.0
4441	60	4.0
4441	1936	4.0
4441	1328	4.0
4441	32926	4.0
4441	28670	4.0
4441	90	4.0
4441	888	4.0
4441	13844	4.0
4441	451	4.0
4441	13794	4.0
4441	19310	4.0
4441	5517	4.0
4442	24515	4.0
4442	1678	4.0
4442	9414	4.0
4443	7256	4.0
4443	109	4.0
4443	20211	4.0
4443	17593	4.0
4444	60	4.0
4444	495	4.0
4444	10993	4.0
4444	6312	4.0
4444	61	4.0
4444	12525	4.0
4444	3774	4.0
4444	11762	4.0
4445	7084	4.0
4445	34942	4.0
4445	3276	4.0
4445	784	4.0
4445	6174	4.0
4446	12768	4.0
4446	2766	4.0
4446	502	4.0
4446	7120	4.0
4446	11174	4.0
4446	5363	4.0
4446	1398	4.0
4446	569	4.0
4446	1574	4.0
4446	4768	4.0
4446	14633	4.0
4446	501	4.0
4446	775	4.0
4446	516	4.0
4446	5520	4.0
4446	796	4.0
4446	2156	4.0
4446	4100	4.0
4446	2293	4.0
4447	12799	4.0
4447	770	4.0
4447	6792	4.0
4448	32168	4.0
4448	61	4.0
4448	11732	4.0
4448	5422	4.0
4449	2219	4.0
4449	1761	4.0
4449	10106	4.0
4450	627	4.0
4450	2090	4.0
4450	5492	4.0
4450	2089	4.0
4451	1404	4.0
4451	60	4.0
4451	481	4.0
4451	2108	4.0
4451	109	4.0
4452	7258	4.0
4452	4200	4.0
4452	11172	4.0
4452	60	4.0
4453	6608	4.0
4453	13712	4.0
4453	2195	4.0
4453	2112	4.0
4453	80	4.0
4453	4342	4.0
4453	3773	4.0
4454	60	4.0
4454	7066	4.0
4454	2798	4.0
4455	1471	4.0
4455	517	4.0
4455	4343	4.0
4455	9997	4.0
4455	60	4.0
4456	1679	4.0
4456	1686	4.0
4456	7233	4.0
4456	480	4.0
4457	1636	4.0
4457	5428	4.0
4457	784	4.0
4457	107	4.0
4457	783	4.0
4457	777	4.0
4457	1661	4.0
4458	842	4.0
4458	3401	4.0
4458	796	4.0
4458	15342	4.0
4459	1936	4.0
4459	19531	4.0
4459	21232	4.0
4459	1956	4.0
4459	1446	4.0
4459	3038	4.0
4459	7095	4.0
4460	8250	4.0
4460	17671	4.0
4460	25689	4.0
4460	9259	4.0
4460	2047	4.0
4460	24136	4.0
4460	432	4.0
4460	1471	4.0
4460	21151	4.0
4460	13696	4.0
4460	17727	4.0
4460	4234	4.0
4460	2103	4.0
4461	501	4.0
4461	18692	4.0
4461	89	4.0
4461	7807	4.0
4461	7137	4.0
4461	10971	4.0
4461	11698	4.0
4462	37424	4.0
4462	38023	4.0
4462	35833	4.0
4462	5966	4.0
4462	2325	4.0
4462	35290	4.0
4463	60	4.0
4463	5359	4.0
4463	12774	4.0
4464	33255	4.0
4464	1982	4.0
4464	17994	4.0
4465	5376	4.0
4465	6607	4.0
4465	12903	4.0
4465	11385	4.0
4466	13467	4.0
4466	13444	4.0
4466	15484	4.0
4466	20363	4.0
4466	2135	4.0
4466	26010	4.0
4466	21347	4.0
4467	499	4.0
4467	22881	4.0
4467	501	4.0
4467	516	4.0
4467	503	4.0
4467	951	4.0
4467	834	4.0
4468	6647	4.0
4468	21385	4.0
4468	2327	4.0
4469	838	4.0
4469	22875	4.0
4469	7138	4.0
4470	1132	4.0
4470	871	4.0
4471	28560	4.0
4471	30684	4.0
4471	27767	4.0
4471	478	4.0
4472	3552	4.0
4472	11694	4.0
4472	11713	4.0
4472	70	4.0
4473	6542	4.0
4473	91	4.0
4473	31330	4.0
4473	2255	4.0
4473	9849	4.0
4473	2739	4.0
4473	10917	4.0
4473	11691	4.0
4473	783	4.0
4474	8998	4.0
4474	3790	4.0
4474	14732	4.0
4474	12899	4.0
4474	30857	4.0
4474	12392	4.0
4474	6603	4.0
4474	4200	4.0
4474	1477	4.0
4474	1494	4.0
4474	755	4.0
4475	17373	4.0
4475	760	4.0
4475	808	4.0
4475	2079	4.0
4475	30311	4.0
4475	1417	4.0
4476	6765	4.0
4476	2883	4.0
4476	23250	4.0
4477	61	4.0
4477	2101	4.0
4477	5497	4.0
4477	1569	4.0
4477	5414	4.0
4478	1949	4.0
4478	17688	4.0
4478	952	4.0
4478	15229	4.0
4478	31523	4.0
4478	21666	4.0
4478	5895	4.0
4479	60	4.0
4479	69	4.0
4479	17679	4.0
4480	3764	4.0
4480	1498	4.0
4480	1464	4.0
4480	1421	4.0
4480	17295	4.0
4480	12762	4.0
4480	1931	4.0
4481	2138	4.0
4481	7108	4.0
4481	10701	4.0
4481	2130	4.0
4481	1456	4.0
4481	15163	4.0
4481	2844	4.0
4481	7121	4.0
4481	29571	4.0
4481	5511	4.0
4481	1454	4.0
4481	8971	4.0
4482	13404	4.0
4482	1438	4.0
4482	31233	4.0
4482	4474	4.0
4482	14908	4.0
4482	15364	4.0
4482	532	4.0
4482	3135	4.0
4482	29074	4.0
4482	5032	4.0
4482	32084	4.0
4482	28536	4.0
4482	17188	4.0
4482	6905	4.0
4482	20432	4.0
4482	12349	4.0
4483	3770	4.0
4483	6603	4.0
4483	1410	4.0
4483	5554	4.0
4483	12519	4.0
4483	9945	4.0
4483	4188	4.0
4483	4427	4.0
4483	10937	4.0
4483	15414	4.0
4483	21329	4.0
4483	16769	4.0
4483	783	4.0
4483	20058	4.0
4483	2355	4.0
4483	33149	4.0
4483	10972	4.0
4483	16589	4.0
4483	20566	4.0
4483	7402	4.0
4483	7413	4.0
4483	761	4.0
4483	10924	4.0
4483	9947	4.0
4483	2146	4.0
4483	20568	4.0
4483	3762	4.0
4483	11355	4.0
4483	2096	4.0
4483	2755	4.0
4483	18675	4.0
4483	4395	4.0
4484	1753	4.0
4484	19028	4.0
4484	21575	4.0
4484	2844	4.0
4484	1068	4.0
4484	17604	4.0
4484	19029	4.0
4484	2812	4.0
4485	60	4.0
4485	794	4.0
4485	35487	4.0
4485	13695	4.0
4486	6569	4.0
4486	21293	4.0
4486	1634	4.0
4486	4204	4.0
4486	3373	4.0
4486	60	4.0
4486	61	4.0
4486	1584	4.0
4486	2739	4.0
4486	5526	4.0
4486	8941	4.0
4486	18821	4.0
4486	501	4.0
4487	3043	4.0
4487	486	4.0
4487	26680	4.0
4487	7405	4.0
4487	60	4.0
4488	15701	4.0
4488	7123	4.0
4488	17271	4.0
4488	1706	4.0
4488	16671	4.0
4488	8149	4.0
4489	5409	4.0
4489	107	4.0
4489	61	4.0
4489	30913	4.0
4490	15486	4.0
4490	603	4.0
4490	33734	4.0
4490	21052	4.0
4490	14770	4.0
4490	15897	4.0
4490	5199	4.0
4491	107	4.0
4491	1417	4.0
4491	5513	4.0
4491	33198	4.0
4492	13757	4.0
4492	9796	4.0
4492	2821	4.0
4492	15696	4.0
4492	5576	4.0
4492	520	4.0
4492	10090	4.0
4492	1706	4.0
4492	9014	4.0
4492	5325	4.0
4493	908	4.0
4493	36933	4.0
4493	60	4.0
4494	12119	4.0
4494	11764	4.0
4494	5351	4.0
4494	1686	4.0
4494	755	4.0
4494	480	4.0
4494	8983	4.0
4494	69	4.0
4494	12815	4.0
4494	3933	4.0
4494	14733	4.0
4494	6642	4.0
4495	12884	4.0
4495	16479	4.0
4495	6613	4.0
4495	1425	4.0
4495	1413	4.0
4496	8158	4.0
4496	512	4.0
4496	2074	4.0
4496	3365	4.0
4496	514	4.0
4496	761	4.0
4497	2956	4.0
4497	14108	4.0
4497	33253	4.0
4497	25235	4.0
4497	107	4.0
4498	14027	4.0
4498	5565	4.0
4498	8945	4.0
4498	2762	4.0
4499	18675	4.0
4499	12401	4.0
4499	5586	4.0
4499	1706	4.0
4499	27693	4.0
4500	1733	4.0
4500	2076	4.0
4500	7407	4.0
4501	32377	4.0
4501	760	4.0
4501	5574	4.0
4501	4913	4.0
4501	9026	4.0
4501	2255	4.0
4501	5589	4.0
4501	20029	4.0
4501	16765	4.0
4501	12819	4.0
4502	2844	4.0
4502	1713	4.0
4502	12927	4.0
4502	2246	4.0
4502	14633	4.0
4502	21290	4.0
4502	2257	4.0
4502	4168	4.0
4503	6237	4.0
4503	4662	4.0
4503	6082	4.0
4503	3588	4.0
4503	1586	4.0
4503	31041	4.0
4503	16973	4.0
4503	5785	4.0
4503	60	4.0
4503	28370	4.0
4503	2976	4.0
4503	451	4.0
4503	2676	4.0
4503	2954	4.0
4503	16947	4.0
4503	2493	4.0
4503	2501	4.0
4503	6457	4.0
4503	33570	4.0
4503	2614	4.0
4503	3521	4.0
4503	14021	4.0
4503	6057	4.0
4504	2323	4.0
4504	9873	4.0
4504	2024	4.0
4504	2246	4.0
4504	514	4.0
4504	60	4.0
4504	5069	4.0
4504	5491	4.0
4504	2089	4.0
4504	5412	4.0
4504	14622	4.0
4504	5363	4.0
4504	6902	4.0
4504	14627	4.0
4505	1854	4.0
4505	32442	4.0
4505	31160	4.0
4505	4534	4.0
4505	19008	4.0
4505	8040	4.0
4505	4471	4.0
4505	4271	4.0
4505	12460	4.0
4505	15372	4.0
4505	20440	4.0
4505	29639	4.0
4505	29714	4.0
4505	11124	4.0
4505	11084	4.0
4505	15572	4.0
4505	5662	4.0
4505	10699	4.0
4505	4277	4.0
4505	10949	4.0
4505	4272	4.0
4505	4464	4.0
4505	3061	4.0
4505	4267	4.0
4505	28051	4.0
4505	22915	4.0
4505	34012	4.0
4505	10952	4.0
4505	11069	4.0
4505	17731	4.0
4505	3073	4.0
4505	4274	4.0
4505	35438	4.0
4505	4072	4.0
4505	10731	4.0
4505	4248	4.0
4505	5661	4.0
4505	23126	4.0
4505	1643	4.0
4505	4255	4.0
4505	9805	4.0
4505	20437	4.0
4505	31752	4.0
4505	4265	4.0
4505	4325	4.0
4505	4305	4.0
4505	976	4.0
4505	24468	4.0
4505	3074	4.0
4505	3069	4.0
4505	4475	4.0
4505	4470	4.0
4505	10094	4.0
4505	12466	4.0
4505	16590	4.0
4506	60	4.0
4506	1641	4.0
4506	3373	4.0
4507	84	4.0
4507	2238	4.0
4507	2224	4.0
4507	2230	4.0
4507	74	4.0
4507	2235	4.0
4507	2227	4.0
4507	948	4.0
4507	114	4.0
4507	2220	4.0
4508	2995	4.0
4508	7060	4.0
4508	4642	4.0
4508	7064	4.0
4508	98	4.0
4508	3348	4.0
4508	7054	4.0
4509	1444	4.0
4509	61	4.0
4509	654	4.0
4510	12369	4.0
4510	12345	4.0
4510	12372	4.0
4510	2739	4.0
4510	3279	4.0
4510	7475	4.0
4510	2295	4.0
4510	12361	4.0
4510	1708	4.0
4510	12356	4.0
4510	1677	4.0
4510	78	4.0
4510	12340	4.0
4510	750	4.0
4510	7253	4.0
4510	12378	4.0
4510	12374	4.0
4510	12351	4.0
4510	12347	4.0
4510	2294	4.0
4510	12342	4.0
4510	12344	4.0
4510	2257	4.0
4511	12888	4.0
4511	9859	4.0
4511	12833	4.0
4511	8033	4.0
4511	12886	4.0
4511	12340	4.0
4511	12863	4.0
4511	1713	4.0
4511	12881	4.0
4511	12867	4.0
4511	12627	4.0
4511	62	4.0
4511	12866	4.0
4511	12832	4.0
4511	12838	4.0
4511	4187	4.0
4511	2257	4.0
4511	7810	4.0
4511	12853	4.0
4511	11746	4.0
4511	5480	4.0
4511	6903	4.0
4511	12845	4.0
4511	12847	4.0
4511	1666	4.0
4511	1735	4.0
4511	8972	4.0
4511	1722	4.0
4512	12936	4.0
4512	12950	4.0
4512	12941	4.0
4512	2883	4.0
4512	11561	4.0
4512	4092	4.0
4512	5613	4.0
4512	6479	4.0
4512	12431	4.0
4512	9058	4.0
4512	12947	4.0
4512	12934	4.0
4512	12948	4.0
4513	3685	4.0
4513	6417	4.0
4513	4577	4.0
4513	7464	4.0
4513	3000	4.0
4513	7463	4.0
4513	415	4.0
4513	1541	4.0
4513	796	4.0
4513	8922	4.0
4513	2625	4.0
4513	12241	4.0
4513	15311	4.0
4513	6736	4.0
4513	6438	4.0
4513	2411	4.0
4513	15317	4.0
4513	149	4.0
4513	3505	4.0
4513	1786	4.0
4513	467	4.0
4513	15172	4.0
4513	7461	4.0
4513	8894	4.0
4513	15306	4.0
4513	3499	4.0
4513	13671	4.0
4514	4534	4.0
4514	17016	4.0
4514	17022	4.0
4514	17028	4.0
4514	12033	4.0
4514	10369	4.0
4514	16984	4.0
4514	17007	4.0
4514	17008	4.0
4514	17001	4.0
4514	16995	4.0
4514	13282	4.0
4514	12037	4.0
4514	10340	4.0
4514	2300	4.0
4514	4466	4.0
4514	17036	4.0
4514	17033	4.0
4514	17039	4.0
4514	10266	4.0
4514	13159	4.0
4514	5836	4.0
4514	5493	4.0
4514	17026	4.0
4514	4254	4.0
4514	10307	4.0
4514	17023	4.0
4514	16992	4.0
4514	10432	4.0
4514	13251	4.0
4514	12370	4.0
4514	16988	4.0
4515	11693	4.0
4515	17063	4.0
4515	7457	4.0
4515	5510	4.0
4515	17062	4.0
4515	1139	4.0
4515	17061	4.0
4515	3770	4.0
4515	7256	4.0
4515	2700	4.0
4515	70	4.0
4515	3764	4.0
4515	842	4.0
4515	11707	4.0
4515	6048	4.0
4516	78	4.0
4516	18781	4.0
4516	9838	4.0
4517	827	4.0
4517	7842	4.0
4517	796	4.0
4517	6995	4.0
4517	18965	4.0
4518	5630	4.0
4518	1496	4.0
4518	3939	4.0
4518	8961	4.0
4519	21022	4.0
4519	21028	4.0
4519	796	4.0
4519	976	4.0
4519	21018	4.0
4519	21024	4.0
4519	21015	4.0
4519	6033	4.0
4519	21020	4.0
4519	15249	4.0
4519	17096	4.0
4519	1505	4.0
4519	21023	4.0
4519	21027	4.0
4519	18326	4.0
4519	2334	4.0
4520	821	4.0
4520	6785	4.0
4520	818	4.0
4520	4838	4.0
4520	6788	4.0
