522	23953	4.0
522	7240	4.0
522	6891	4.0
522	11106	4.0
522	12056	4.0
522	569	4.0
522	14117	4.0
522	17628	4.0
522	15062	4.0
522	2887	4.0
522	14252	4.0
522	5244	4.0
522	14788	4.0
522	11873	4.0
522	15219	4.0
522	9264	4.0
522	4349	4.0
522	6202	4.0
522	254	4.0
522	3842	4.0
522	23003	4.0
522	5094	4.0
522	20268	4.0
522	2156	4.0
522	19462	4.0
522	1274	4.0
522	13997	4.0
522	6993	4.0
522	20965	4.0
522	9828	4.0
522	15055	4.0
522	8271	4.0
522	16095	4.0
522	5729	4.0
522	22263	4.0
522	314	4.0
522	24844	4.0
523	8404	4.0
523	9120	4.0
523	9420	4.0
523	14200	4.0
523	8683	4.0
524	21021	4.0
524	11446	4.0
524	9284	4.0
524	16156	4.0
524	96	4.0
524	3100	4.0
524	9367	4.0
524	22232	4.0
524	23172	4.0
524	21177	4.0
524	25382	4.0
524	20753	4.0
524	13059	4.0
525	23172	4.0
525	3860	4.0
525	7327	4.0
525	15074	4.0
525	19131	4.0
525	20532	4.0
525	13877	4.0
525	6543	4.0
525	1111	4.0
525	5147	4.0
525	10373	4.0
526	16198	4.0
527	15219	4.0
527	3408	4.0
527	15994	4.0
527	14252	4.0
527	2887	4.0
527	3034	4.0
527	3516	4.0
527	4360	4.0
527	4014	4.0
527	14545	4.0
527	9120	4.0
527	14887	4.0
527	20406	4.0
527	11314	4.0
527	22461	4.0
528	19828	4.0
528	6115	4.0
529	9239	4.0
529	21494	4.0
529	9763	4.0
529	3096	4.0
530	9918	4.0
531	6585	4.0
531	3096	4.0
531	24755	4.0
531	97	4.0
531	10821	4.0
531	6845	4.0
531	956	4.0
531	838	4.0
531	13198	4.0
531	14443	4.0
531	4826	4.0
531	13617	4.0
531	18603	4.0
531	14432	4.0
531	22545	4.0
531	17327	4.0
531	7211	4.0
531	16134	4.0
532	10884	4.0
532	97	4.0
533	3910	4.0
533	17836	4.0
533	17633	4.0
533	10821	4.0
533	9286	4.0
534	6229	4.0
534	17336	4.0
534	22283	4.0
535	21391	4.0
535	1593	4.0
535	2989	4.0
535	16564	4.0
535	15433	4.0
535	19944	4.0
535	15868	4.0
535	10443	4.0
536	2688	4.0
536	379	4.0
537	16397	4.0
537	21964	4.0
537	2224	4.0
537	19152	4.0
537	22610	4.0
537	1106	4.0
538	15494	4.0
538	1486	4.0
538	379	4.0
538	21979	4.0
538	11029	4.0
538	23086	4.0
538	7342	4.0
538	384	4.0
538	2450	4.0
538	10740	4.0
538	1884	4.0
538	11894	4.0
538	16441	4.0
538	16397	4.0
538	4145	4.0
538	2542	4.0
538	2342	4.0
538	16101	4.0
538	20846	4.0
538	19355	4.0
538	25035	4.0
538	10166	4.0
539	18817	4.0
539	98	4.0
539	20024	4.0
539	14861	4.0
539	20333	4.0
539	18592	4.0
539	5917	4.0
539	15590	4.0
540	2759	4.0
540	16228	4.0
540	17065	4.0
540	11969	4.0
540	16539	4.0
540	4217	4.0
540	8715	4.0
540	19712	4.0
540	23373	4.0
540	19561	4.0
540	17275	4.0
540	5686	4.0
540	17905	4.0
540	7834	4.0
540	20651	4.0
540	2642	4.0
540	16061	4.0
540	13709	4.0
540	9831	4.0
540	4435	4.0
540	20064	4.0
540	20684	4.0
540	21286	4.0
540	19889	4.0
540	23846	4.0
540	14299	4.0
541	5012	4.0
541	24027	4.0
542	13844	4.0
543	4513	4.0
543	24049	4.0
543	5381	4.0
543	9105	4.0
543	4620	4.0
543	12084	4.0
543	16645	4.0
543	1989	4.0
543	21392	4.0
543	5644	4.0
543	20067	4.0
543	14722	4.0
543	12020	4.0
543	21104	4.0
543	19136	4.0
543	1892	4.0
543	10647	4.0
543	6421	4.0
543	10911	4.0
543	5990	4.0
543	6154	4.0
543	9870	4.0
543	18812	4.0
543	7808	4.0
543	25063	4.0
543	10140	4.0
543	15215	4.0
543	953	4.0
543	11995	4.0
543	20618	4.0
543	11750	4.0
543	24765	4.0
543	6349	4.0
543	19617	4.0
543	10959	4.0
543	8772	4.0
543	13500	4.0
543	8751	4.0
543	14663	4.0
543	15703	4.0
543	3302	4.0
543	20550	4.0
543	5553	4.0
543	3301	4.0
543	16232	4.0
543	22638	4.0
543	18665	4.0
543	5957	4.0
543	22528	4.0
543	17551	4.0
543	23146	4.0
543	9275	4.0
543	4686	4.0
543	25069	4.0
543	5640	4.0
543	9198	4.0
543	25494	4.0
543	11781	4.0
543	21949	4.0
543	16506	4.0
543	20330	4.0
543	1958	4.0
543	16719	4.0
543	5029	4.0
543	20516	4.0
543	100	4.0
543	15344	4.0
544	12422	4.0
544	17262	4.0
544	24650	4.0
544	5189	4.0
544	14823	4.0
544	8852	4.0
544	18249	4.0
544	6180	4.0
544	20167	4.0
545	100	4.0
546	6796	4.0
546	8683	4.0
546	24298	4.0
546	12448	4.0
546	21383	4.0
546	3410	4.0
546	6735	4.0
546	5896	4.0
547	17573	4.0
547	16769	4.0
547	16228	4.0
547	5175	4.0
548	5538	4.0
548	12200	4.0
548	8091	4.0
548	10416	4.0
548	8823	4.0
548	9349	4.0
549	100	4.0
550	838	4.0
550	5202	4.0
550	11857	4.0
551	11723	4.0
551	21576	4.0
551	17901	4.0
551	17633	4.0
551	8065	4.0
551	10784	4.0
551	12493	4.0
551	796	4.0
551	838	4.0
551	15043	4.0
551	13390	4.0
551	19924	4.0
551	19009	4.0
552	11090	4.0
552	2849	4.0
552	11912	4.0
553	101	4.0
553	18306	4.0
553	18476	4.0
553	21706	4.0
553	20419	4.0
553	3078	4.0
554	23942	4.0
554	14370	4.0
554	4480	4.0
554	24678	4.0
555	24678	4.0
555	137	4.0
556	5540	4.0
556	13637	4.0
556	12932	4.0
556	24632	4.0
556	5984	4.0
556	21378	4.0
556	2706	4.0
557	103	4.0
557	23827	4.0
557	14953	4.0
558	18812	4.0
558	8589	4.0
558	21661	4.0
558	8854	4.0
558	6455	4.0
559	2920	4.0
559	21933	4.0
559	9865	4.0
559	13105	4.0
559	8583	4.0
559	2703	4.0
559	1271	4.0
559	1154	4.0
559	22225	4.0
559	13521	4.0
559	9137	4.0
559	19141	4.0
559	15983	4.0
559	9913	4.0
559	11059	4.0
559	25542	4.0
559	18674	4.0
559	13762	4.0
559	22614	4.0
559	19063	4.0
559	10810	4.0
559	6503	4.0
559	22947	4.0
559	21883	4.0
559	5219	4.0
559	7422	4.0
559	15416	4.0
559	15392	4.0
559	4551	4.0
559	19744	4.0
559	21321	4.0
559	17021	4.0
559	9264	4.0
559	23413	4.0
559	2998	4.0
559	21915	4.0
559	7516	4.0
559	13310	4.0
559	20569	4.0
559	797	4.0
559	5576	4.0
559	8831	4.0
559	8384	4.0
559	7350	4.0
559	10175	4.0
559	12497	4.0
559	1181	4.0
559	14637	4.0
560	9602	4.0
560	8226	4.0
560	19424	4.0
560	1423	4.0
560	12646	4.0
560	16858	4.0
560	23425	4.0
560	5257	4.0
560	17558	4.0
560	2510	4.0
560	15005	4.0
560	565	4.0
560	7929	4.0
560	17112	4.0
560	23342	4.0
560	671	4.0
560	8324	4.0
561	7808	4.0
561	15007	4.0
561	3028	4.0
561	21251	4.0
562	11810	4.0
562	19504	4.0
562	20806	4.0
563	19490	4.0
563	25408	4.0
563	21276	4.0
563	107	4.0
564	12930	4.0
564	11750	4.0
564	1373	4.0
565	19375	4.0
565	18010	4.0
565	16326	4.0
565	18493	4.0
565	19137	4.0
565	5350	4.0
565	18287	4.0
565	7772	4.0
565	838	4.0
565	10355	4.0
565	3713	4.0
565	13782	4.0
565	20327	4.0
565	10294	4.0
565	21411	4.0
565	25474	4.0
565	13465	4.0
565	22545	4.0
565	108	4.0
565	1785	4.0
566	19837	4.0
566	3483	4.0
566	11775	4.0
566	13450	4.0
566	20960	4.0
566	22098	4.0
566	16749	4.0
566	108	4.0
566	24234	4.0
566	11472	4.0
567	108	4.0
567	14520	4.0
567	16039	4.0
568	108	4.0
569	19471	4.0
569	524	4.0
570	20716	4.0
570	24625	4.0
570	14517	4.0
570	24866	4.0
570	14515	4.0
570	12923	4.0
571	16466	4.0
571	7625	4.0
572	14517	4.0
573	5263	4.0
573	1235	4.0
573	9527	4.0
573	17375	4.0
573	4930	4.0
573	15810	4.0
573	23747	4.0
573	15075	4.0
573	4502	4.0
573	19334	4.0
573	7196	4.0
573	20948	4.0
573	6346	4.0
574	4781	4.0
574	7915	4.0
574	12427	4.0
574	25385	4.0
574	1620	4.0
574	9368	4.0
574	15742	4.0
574	19148	4.0
574	21006	4.0
574	14579	4.0
574	13949	4.0
574	111	4.0
575	113	4.0
575	22841	4.0
576	22756	4.0
577	114	4.0
577	328	4.0
577	17495	4.0
577	20865	4.0
577	9394	4.0
577	15050	4.0
577	22559	4.0
577	20806	4.0
577	12419	4.0
578	24785	4.0
578	21440	4.0
578	19291	4.0
578	16515	4.0
578	2409	4.0
578	24512	4.0
578	6610	4.0
578	13634	4.0
578	15848	4.0
578	7915	4.0
578	22176	4.0
578	7698	4.0
578	14627	4.0
578	2842	4.0
578	5477	4.0
578	5712	4.0
578	1138	4.0
578	10981	4.0
578	24750	4.0
578	14074	4.0
578	6579	4.0
578	5280	4.0
578	17963	4.0
578	13080	4.0
579	10633	4.0
579	10486	4.0
579	8844	4.0
579	8132	4.0
579	1106	4.0
579	17214	4.0
579	16162	4.0
579	15190	4.0
579	2306	4.0
579	23581	4.0
579	8708	4.0
579	3005	4.0
579	7582	4.0
579	14485	4.0
579	12951	4.0
580	17926	4.0
580	4942	4.0
580	15365	4.0
580	2272	4.0
580	7445	4.0
580	10352	4.0
580	19992	4.0
580	15372	4.0
580	19391	4.0
580	10294	4.0
580	7388	4.0
580	2520	4.0
580	12817	4.0
580	14613	4.0
581	22353	4.0
581	8927	4.0
582	16466	4.0
583	117	4.0
583	5701	4.0
584	117	4.0
585	119	4.0
585	12113	4.0
586	23052	4.0
586	23501	4.0
586	4846	4.0
586	16914	4.0
586	22109	4.0
586	17456	4.0
586	13321	4.0
586	9375	4.0
586	19487	4.0
586	5187	4.0
587	15702	4.0
588	24716	4.0
588	117	4.0
588	119	4.0
588	19811	4.0
589	23183	4.0
589	16005	4.0
590	6612	4.0
591	8019	4.0
591	23752	4.0
591	13866	4.0
591	10508	4.0
591	23388	4.0
591	24160	4.0
592	17662	4.0
592	20467	4.0
592	19152	4.0
592	15586	4.0
593	17214	4.0
593	5526	4.0
593	19138	4.0
593	13361	4.0
593	118	4.0
594	24073	4.0
595	2668	4.0
595	23651	4.0
595	4713	4.0
596	21055	4.0
596	18747	4.0
596	17249	4.0
596	9524	4.0
596	22109	4.0
596	13139	4.0
596	18142	4.0
596	7607	4.0
596	11067	4.0
596	25239	4.0
596	9314	4.0
596	7209	4.0
596	20318	4.0
596	2442	4.0
596	8856	4.0
596	6865	4.0
596	6994	4.0
596	24540	4.0
596	14747	4.0
596	15308	4.0
596	1360	4.0
596	9689	4.0
596	11563	4.0
596	9310	4.0
596	25327	4.0
596	10687	4.0
596	19561	4.0
596	3314	4.0
596	15415	4.0
596	22392	4.0
596	17221	4.0
596	5011	4.0
596	13785	4.0
596	18872	4.0
596	25431	4.0
596	12094	4.0
596	19362	4.0
596	23405	4.0
596	8335	4.0
596	2746	4.0
596	21436	4.0
596	22166	4.0
596	12186	4.0
596	9169	4.0
596	4326	4.0
596	142	4.0
596	200	4.0
596	24063	4.0
596	18541	4.0
596	24161	4.0
596	18211	4.0
596	25089	4.0
596	15920	4.0
596	13196	4.0
597	11002	4.0
597	16833	4.0
597	20251	4.0
598	13059	4.0
598	4318	4.0
598	10508	4.0
598	14555	4.0
598	14879	4.0
598	11898	4.0
598	6906	4.0
599	1469	4.0
599	119	4.0
599	5609	4.0
599	1068	4.0
600	24716	4.0
600	4338	4.0
600	6397	4.0
600	24597	4.0
600	16524	4.0
600	24842	4.0
600	24248	4.0
600	8420	4.0
601	24649	4.0
601	1795	4.0
601	4855	4.0
602	8844	4.0
602	119	4.0
603	11183	4.0
603	12599	4.0
604	24268	4.0
604	3583	4.0
604	20763	4.0
604	9352	4.0
605	14650	4.0
605	24652	4.0
605	1801	4.0
606	21175	4.0
606	22983	4.0
606	1465	4.0
606	732	4.0
606	17550	4.0
606	12679	4.0
606	8495	4.0
606	19792	4.0
606	19182	4.0
606	5445	4.0
606	20561	4.0
606	10466	4.0
606	14953	4.0
606	25474	4.0
606	17806	4.0
607	21182	4.0
607	516	4.0
607	13432	4.0
607	25350	4.0
607	23083	4.0
607	1384	4.0
607	22260	4.0
607	4119	4.0
607	13188	4.0
607	1175	4.0
607	4591	4.0
607	6486	4.0
607	6530	4.0
607	20246	4.0
607	20070	4.0
607	21853	4.0
608	449	4.0
608	9404	4.0
609	5452	4.0
609	16909	4.0
609	126	4.0
610	15241	4.0
610	10315	4.0
610	24770	4.0
610	3020	4.0
610	19948	4.0
611	9363	4.0
611	3919	4.0
611	2217	4.0
611	6527	4.0
611	8644	4.0
611	24363	4.0
611	20048	4.0
611	10164	4.0
611	1565	4.0
612	11642	4.0
612	21693	4.0
612	16822	4.0
612	12029	4.0
612	10112	4.0
612	20373	4.0
612	758	4.0
612	6098	4.0
612	6638	4.0
612	20879	4.0
612	18817	4.0
612	13059	4.0
612	15790	4.0
612	7995	4.0
613	4255	4.0
613	769	4.0
613	15229	4.0
613	3348	4.0
613	16180	4.0
613	4198	4.0
613	8495	4.0
614	24288	4.0
614	128	4.0
614	22049	4.0
615	22807	4.0
615	18098	4.0
615	8313	4.0
615	17214	4.0
615	8104	4.0
616	9893	4.0
616	18290	4.0
616	10826	4.0
616	14862	4.0
616	249	4.0
616	14588	4.0
616	2707	4.0
616	17242	4.0
616	5725	4.0
616	10832	4.0
616	20844	4.0
616	4316	4.0
616	1856	4.0
616	2555	4.0
616	3663	4.0
616	7470	4.0
616	7714	4.0
616	342	4.0
616	17573	4.0
617	7316	4.0
617	3846	4.0
617	7667	4.0
617	11707	4.0
617	19617	4.0
617	21896	4.0
617	17359	4.0
618	13030	4.0
618	8844	4.0
618	18054	4.0
618	25082	4.0
618	6396	4.0
618	3581	4.0
618	9008	4.0
618	21309	4.0
618	20161	4.0
618	3258	4.0
619	7080	4.0
620	4262	4.0
620	4648	4.0
620	9014	4.0
620	8975	4.0
620	24770	4.0
621	13522	4.0
621	5901	4.0
621	19007	4.0
621	7763	4.0
622	131	4.0
622	2161	4.0
623	10801	4.0
623	13844	4.0
623	7044	4.0
623	8377	4.0
623	8893	4.0
624	7044	4.0
624	25011	4.0
624	10801	4.0
624	11306	4.0
625	7762	4.0
625	953	4.0
625	13578	4.0
625	5706	4.0
626	22022	4.0
626	19994	4.0
626	20896	4.0
627	16776	4.0
628	21075	4.0
628	10682	4.0
628	10419	4.0
628	9081	4.0
628	6708	4.0
628	1531	4.0
628	12361	4.0
628	22737	4.0
628	9475	4.0
628	14112	4.0
628	6988	4.0
628	13642	4.0
628	19951	4.0
628	11822	4.0
628	19870	4.0
628	4210	4.0
628	4488	4.0
629	21139	4.0
629	751	4.0
629	1939	4.0
629	136	4.0
629	16539	4.0
629	21379	4.0
629	23778	4.0
629	17029	4.0
630	3787	4.0
630	16631	4.0
631	16539	4.0
631	2321	4.0
631	20151	4.0
631	2642	4.0
631	2362	4.0
631	14995	4.0
631	20642	4.0
631	3302	4.0
632	13935	4.0
632	19033	4.0
632	4695	4.0
633	15376	4.0
633	9352	4.0
633	17214	4.0
634	10773	4.0
634	25484	4.0
634	5496	4.0
634	137	4.0
634	9392	4.0
635	19735	4.0
635	2615	4.0
636	5440	4.0
637	11400	4.0
637	11506	4.0
637	8572	4.0
637	15050	4.0
637	16262	4.0
637	1068	4.0
637	21276	4.0
638	16904	4.0
638	23153	4.0
638	11263	4.0
639	22545	4.0
639	18817	4.0
640	7757	4.0
640	4633	4.0
640	16819	4.0
640	384	4.0
640	8728	4.0
640	25216	4.0
640	8132	4.0
640	20022	4.0
640	17569	4.0
640	20177	4.0
640	14138	4.0
641	499	4.0
642	16159	4.0
642	137	4.0
643	11028	4.0
643	6639	4.0
643	17214	4.0
643	22182	4.0
643	3349	4.0
644	10486	4.0
644	11258	4.0
644	11084	4.0
644	4141	4.0
644	7460	4.0
644	4657	4.0
644	204	4.0
644	21880	4.0
644	17523	4.0
644	2642	4.0
644	25407	4.0
644	1486	4.0
644	10741	4.0
644	22165	4.0
645	2731	4.0
646	516	4.0
646	6566	4.0
646	11912	4.0
646	18213	4.0
646	19009	4.0
646	13260	4.0
646	11792	4.0
647	8427	4.0
647	10214	4.0
647	19274	4.0
647	15477	4.0
647	3948	4.0
647	13693	4.0
647	1106	4.0
647	24485	4.0
647	10624	4.0
648	12941	4.0
648	21287	4.0
649	14371	4.0
650	137	4.0
651	5010	4.0
651	22545	4.0
651	20846	4.0
651	9170	4.0
651	19500	4.0
651	21074	4.0
651	16487	4.0
651	8174	4.0
651	10166	4.0
651	9134	4.0
651	16452	4.0
651	20784	4.0
651	14175	4.0
651	2057	4.0
651	13488	4.0
651	8458	4.0
651	18572	4.0
651	15075	4.0
651	15327	4.0
651	17569	4.0
651	24492	4.0
651	332	4.0
652	3096	4.0
653	13678	4.0
653	6386	4.0
653	21395	4.0
653	18488	4.0
653	16846	4.0
653	12817	4.0
653	1671	4.0
653	23123	4.0
654	15062	4.0
654	2731	4.0
654	7317	4.0
654	9288	4.0
654	17569	4.0
654	23086	4.0
654	3096	4.0
654	2450	4.0
654	25549	4.0
655	25549	4.0
655	7952	4.0
656	2149	4.0
656	22545	4.0
656	19329	4.0
656	23473	4.0
656	13886	4.0
656	22176	4.0
656	20210	4.0
657	4462	4.0
658	10248	4.0
658	358	4.0
658	25458	4.0
658	5152	4.0
658	14382	4.0
658	8031	4.0
658	15977	4.0
658	18817	4.0
658	7260	4.0
658	23294	4.0
658	359	4.0
658	1397	4.0
659	137	4.0
660	19286	4.0
660	16067	4.0
660	24006	4.0
660	9495	4.0
660	8553	4.0
660	24836	4.0
660	18380	4.0
660	22738	4.0
660	5611	4.0
660	9392	4.0
660	2380	4.0
660	24620	4.0
660	9907	4.0
660	19933	4.0
660	8132	4.0
660	7590	4.0
660	2731	4.0
661	17825	4.0
661	5012	4.0
661	1431	4.0
661	13678	4.0
661	1413	4.0
661	4167	4.0
661	11810	4.0
661	9458	4.0
662	19286	4.0
663	137	4.0
664	17338	4.0
664	8702	4.0
664	20417	4.0
664	1801	4.0
664	23622	4.0
664	20306	4.0
664	11064	4.0
664	17325	4.0
664	24716	4.0
665	21395	4.0
665	4178	4.0
665	20777	4.0
665	11045	4.0
665	3813	4.0
665	22511	4.0
665	17831	4.0
665	5611	4.0
665	487	4.0
666	4462	4.0
666	23153	4.0
666	11884	4.0
666	9861	4.0
667	13015	4.0
667	9922	4.0
667	9258	4.0
667	3096	4.0
667	8991	4.0
667	17074	4.0
668	18527	4.0
668	22240	4.0
668	9208	4.0
668	14822	4.0
668	9236	4.0
669	3100	4.0
669	5701	4.0
669	3312	4.0
669	7445	4.0
669	2542	4.0
670	21576	4.0
671	9538	4.0
672	137	4.0
672	1500	4.0
673	137	4.0
673	9597	4.0
673	1711	4.0
673	264	4.0
674	14822	4.0
674	24006	4.0
674	137	4.0
674	22096	4.0
675	10137	4.0
676	22150	4.0
677	20333	4.0
677	14440	4.0
677	10486	4.0
677	16441	4.0
677	1671	4.0
677	8421	4.0
677	13299	4.0
677	22176	4.0
677	20753	4.0
677	14862	4.0
677	20846	4.0
677	1884	4.0
677	2642	4.0
677	3948	4.0
677	10865	4.0
677	14702	4.0
677	7317	4.0
677	7277	4.0
677	1141	4.0
677	23086	4.0
678	22545	4.0
678	4832	4.0
678	9597	4.0
678	3967	4.0
678	8754	4.0
678	19335	4.0
678	9759	4.0
678	4920	4.0
678	845	4.0
678	2887	4.0
678	25318	4.0
679	24387	4.0
679	23640	4.0
679	16373	4.0
679	11052	4.0
679	2820	4.0
679	14112	4.0
679	25257	4.0
679	17253	4.0
679	9677	4.0
680	719	4.0
680	18952	4.0
680	18476	4.0
680	12911	4.0
680	13010	4.0
680	13513	4.0
680	1486	4.0
680	14718	4.0
681	9070	4.0
682	16795	4.0
682	9431	4.0
682	18380	4.0
682	20220	4.0
682	24866	4.0
682	18817	4.0
683	10740	4.0
683	4297	4.0
683	11273	4.0
683	19355	4.0
683	15534	4.0
683	1320	4.0
683	3948	4.0
683	16687	4.0
683	4436	4.0
684	24027	4.0
684	10814	4.0
684	2224	4.0
684	2731	4.0
684	7277	4.0
684	21305	4.0
684	25308	4.0
684	10872	4.0
684	17275	4.0
685	4460	4.0
685	6652	4.0
686	3008	4.0
686	2298	4.0
687	10821	4.0
687	10773	4.0
687	137	4.0
687	3096	4.0
688	22545	4.0
688	11141	4.0
689	15389	4.0
689	21300	4.0
690	18817	4.0
690	1947	4.0
690	23473	4.0
690	14612	4.0
691	14471	4.0
691	7864	4.0
691	7630	4.0
691	11273	4.0
691	24528	4.0
691	13343	4.0
692	23739	4.0
692	137	4.0
693	16231	4.0
693	18722	4.0
693	7750	4.0
693	19547	4.0
693	6980	4.0
693	2100	4.0
693	2823	4.0
693	14905	4.0
693	11297	4.0
693	3913	4.0
693	20092	4.0
693	6548	4.0
693	18257	4.0
693	5584	4.0
693	12538	4.0
693	16433	4.0
693	5917	4.0
693	7629	4.0
693	9946	4.0
693	9634	4.0
693	7187	4.0
693	16657	4.0
693	5000	4.0
693	14248	4.0
693	23374	4.0
693	14226	4.0
693	7196	4.0
693	21998	4.0
693	22873	4.0
693	10754	4.0
693	22545	4.0
693	2148	4.0
693	13156	4.0
693	18320	4.0
694	5210	4.0
694	11912	4.0
694	9765	4.0
694	24636	4.0
694	20339	4.0
694	20177	4.0
694	322	4.0
694	5377	4.0
694	18257	4.0
694	5477	4.0
694	20210	4.0
694	20846	4.0
694	25567	4.0
694	21573	4.0
695	11284	4.0
695	17568	4.0
695	18816	4.0
695	2224	4.0
695	3172	4.0
695	7593	4.0
695	998	4.0
695	379	4.0
695	13300	4.0
695	16685	4.0
695	509	4.0
695	5472	4.0
695	15833	4.0
695	25549	4.0
696	15376	4.0
696	18817	4.0
696	24746	4.0
697	24154	4.0
697	20135	4.0
697	845	4.0
697	2542	4.0
697	13971	4.0
697	18621	4.0
697	7432	4.0
697	9831	4.0
697	379	4.0
697	8372	4.0
698	13390	4.0
698	137	4.0
698	19488	4.0
698	8372	4.0
698	9289	4.0
698	4436	4.0
698	19115	4.0
698	24512	4.0
698	22054	4.0
698	2542	4.0
699	11640	4.0
699	17096	4.0
700	19216	4.0
700	25318	4.0
700	14459	4.0
700	2546	4.0
700	6265	4.0
700	18306	4.0
700	19286	4.0
700	6778	4.0
700	13289	4.0
700	21118	4.0
701	21054	4.0
701	7393	4.0
701	1137	4.0
701	15541	4.0
701	24400	4.0
702	15389	4.0
702	25468	4.0
702	11449	4.0
702	1765	4.0
702	11960	4.0
702	18817	4.0
702	13328	4.0
702	12416	4.0
702	346	4.0
702	13094	4.0
702	19903	4.0
702	12962	4.0
702	21509	4.0
702	19509	4.0
702	11273	4.0
702	21979	4.0
702	8664	4.0
702	10486	4.0
702	16055	4.0
702	6281	4.0
702	16292	4.0
702	3457	4.0
702	21370	4.0
702	23843	4.0
702	15888	4.0
702	4178	4.0
702	3944	4.0
702	11046	4.0
702	5202	4.0
702	4155	4.0
702	22192	4.0
703	9861	4.0
703	137	4.0
703	17861	4.0
704	11285	4.0
704	9054	4.0
704	18817	4.0
704	2731	4.0
705	20333	4.0
705	6819	4.0
705	19450	4.0
705	24154	4.0
705	17627	4.0
705	15549	4.0
705	16373	4.0
705	19621	4.0
705	1320	4.0
705	5254	4.0
706	19470	4.0
706	2642	4.0
706	25286	4.0
706	2731	4.0
707	14492	4.0
707	15579	4.0
707	11902	4.0
707	2663	4.0
707	9364	4.0
707	10362	4.0
707	445	4.0
707	1513	4.0
707	15204	4.0
707	17950	4.0
707	4131	4.0
707	18337	4.0
707	7317	4.0
707	22277	4.0
707	10652	4.0
707	3372	4.0
707	14752	4.0
707	5149	4.0
707	8930	4.0
707	10865	4.0
707	17636	4.0
707	4518	4.0
707	3057	4.0
707	12962	4.0
707	4297	4.0
707	12817	4.0
707	13789	4.0
707	5379	4.0
707	15890	4.0
707	371	4.0
707	17036	4.0
707	21705	4.0
708	137	4.0
708	1883	4.0
709	17561	4.0
709	19450	4.0
709	10820	4.0
710	15477	4.0
710	7432	4.0
710	22176	4.0
711	3712	4.0
711	3349	4.0
711	21692	4.0
711	4824	4.0
711	16441	4.0
711	9005	4.0
711	15894	4.0
711	137	4.0
711	11041	4.0
712	17836	4.0
712	18817	4.0
712	22545	4.0
713	22580	4.0
713	14634	4.0
713	24866	4.0
713	18798	4.0
713	22582	4.0
713	24506	4.0
714	24836	4.0
715	137	4.0
716	137	4.0
716	17096	4.0
717	4145	4.0
717	17369	4.0
717	1106	4.0
717	11141	4.0
717	3967	4.0
717	8688	4.0
717	24723	4.0
717	16101	4.0
717	17570	4.0
718	10313	4.0
718	4723	4.0
718	17214	4.0
718	374	4.0
718	14734	4.0
718	16818	4.0
718	15116	4.0
718	23383	4.0
718	12723	4.0
718	3792	4.0
718	13233	4.0
718	20395	4.0
718	12436	4.0
718	16728	4.0
718	6950	4.0
718	3526	4.0
718	11516	4.0
718	21216	4.0
718	10728	4.0
718	1824	4.0
718	21381	4.0
718	25541	4.0
718	12389	4.0
718	3150	4.0
718	14144	4.0
718	14547	4.0
718	153	4.0
718	15780	4.0
718	10216	4.0
719	19541	4.0
719	6650	4.0
719	1824	4.0
719	2502	4.0
719	8796	4.0
719	13233	4.0
719	17588	4.0
720	139	4.0
720	10978	4.0
721	20898	4.0
721	5045	4.0
722	9258	4.0
722	12848	4.0
722	141	4.0
722	7630	4.0
722	1566	4.0
722	13649	4.0
722	11912	4.0
722	7615	4.0
723	10218	4.0
723	223	4.0
723	346	4.0
723	10964	4.0
723	15305	4.0
724	9239	4.0
724	9208	4.0
724	22907	4.0
724	24006	4.0
725	17153	4.0
725	9187	4.0
725	10429	4.0
726	25429	4.0
726	11977	4.0
726	3651	4.0
726	15564	4.0
726	5420	4.0
727	20760	4.0
727	3027	4.0
727	22357	4.0
727	142	4.0
727	16482	4.0
727	15444	4.0
727	6419	4.0
728	3851	4.0
728	24512	4.0
728	23287	4.0
729	6660	4.0
729	11070	4.0
730	143	4.0
731	143	4.0
732	21375	4.0
732	23443	4.0
733	12354	4.0
733	6918	4.0
733	8547	4.0
734	9955	4.0
734	2909	4.0
734	17433	4.0
735	23243	4.0
735	19229	4.0
735	17433	4.0
735	20134	4.0
735	18689	4.0
736	941	4.0
736	8503	4.0
736	1063	4.0
737	3628	4.0
737	144	4.0
737	16620	4.0
737	12378	4.0
737	5765	4.0
738	6992	4.0
739	20284	4.0
739	12921	4.0
739	15994	4.0
739	24844	4.0
739	21046	4.0
739	15159	4.0
739	21848	4.0
739	19355	4.0
739	4304	4.0
740	11084	4.0
741	25182	4.0
741	20151	4.0
741	17597	4.0
741	8023	4.0
741	25287	4.0
741	14851	4.0
741	6135	4.0
741	15822	4.0
741	21599	4.0
741	12727	4.0
741	3472	4.0
741	4082	4.0
741	144	4.0
742	7240	4.0
742	23778	4.0
742	18262	4.0
742	20134	4.0
742	15069	4.0
742	3042	4.0
742	4082	4.0
742	6632	4.0
743	7129	4.0
743	15874	4.0
743	11582	4.0
743	8660	4.0
744	2300	4.0
744	14022	4.0
744	16769	4.0
744	19302	4.0
744	12907	4.0
744	4972	4.0
744	21896	4.0
744	14191	4.0
744	12645	4.0
744	11339	4.0
744	9383	4.0
744	9458	4.0
744	2829	4.0
744	22461	4.0
744	23726	4.0
744	509	4.0
744	11699	4.0
745	18392	4.0
745	22750	4.0
745	10719	4.0
745	11235	4.0
745	2707	4.0
745	15387	4.0
745	21809	4.0
745	9954	4.0
